extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
04/03/2020,03/19/2020,"7,183","3,453",536,103
04/03/2020,03/20/2020,"7,061","3,682",604,113
04/03/2020,03/21/2020,"3,397","2,146",528,97
04/03/2020,03/22/2020,"3,106","2,041",548,86
04/03/2020,03/23/2020,"4,816","3,083",694,126
04/03/2020,03/24/2020,"5,285","3,496",736,134
04/03/2020,03/25/2020,"5,531","3,801",779,132
04/03/2020,03/26/2020,"5,627","3,900",834,110
04/03/2020,03/27/2020,"5,187","3,513",810,107
04/03/2020,03/28/2020,"3,255","2,350",702,69
04/03/2020,03/29/2020,"3,556","2,579",728,71
04/03/2020,03/30/2020,"5,637","3,938",863,54
04/03/2020,03/31/2020,"4,298","2,927",711,25
04/03/2020,04/01/2020,"4,038","2,602",573,5
04/03/2020,04/02/2020,"1,951",934,158,0
04/03/2020,04/03/2020,10,4,0,0
04/04/2020,01/29/2020,1,0,0,0
04/04/2020,02/02/2020,2,0,0,0
04/04/2020,02/04/2020,1,0,0,0
04/04/2020,02/05/2020,1,0,0,0
04/04/2020,02/08/2020,1,0,0,0
04/04/2020,02/23/2020,1,1,1,0
04/04/2020,02/26/2020,1,0,0,0
04/04/2020,02/27/2020,2,0,0,1
04/04/2020,02/29/2020,3,1,0,0
04/04/2020,03/01/2020,1,0,0,0
04/04/2020,03/02/2020,3,0,0,0
04/04/2020,03/03/2020,9,0,0,0
04/04/2020,03/04/2020,35,5,4,1
04/04/2020,03/05/2020,54,3,1,0
04/04/2020,03/06/2020,39,7,2,0
04/04/2020,03/07/2020,40,7,5,1
04/04/2020,03/08/2020,95,20,14,2
04/04/2020,03/09/2020,259,57,23,8
04/04/2020,03/10/2020,387,67,31,3
04/04/2020,03/11/2020,702,153,48,14
04/04/2020,03/12/2020,"1,404",352,63,11
04/04/2020,03/13/2020,"2,062",609,148,22
04/04/2020,03/14/2020,"1,566",624,182,37
04/04/2020,03/15/2020,"2,263","1,002",227,56
04/04/2020,03/16/2020,"4,608","2,028",369,62
04/04/2020,03/17/2020,"5,271","2,332",370,77
04/04/2020,03/18/2020,"5,869","2,785",439,85
04/04/2020,03/19/2020,"7,178","3,457",540,117
04/04/2020,03/20/2020,"7,055","3,686",607,130
04/04/2020,03/21/2020,"3,421","2,175",532,112
04/04/2020,03/22/2020,"3,113","2,056",562,111
04/04/2020,03/23/2020,"4,833","3,099",699,146
04/04/2020,03/24/2020,"5,309","3,524",749,174
04/04/2020,03/25/2020,"5,555","3,830",796,165
04/04/2020,03/26/2020,"5,679","3,950",869,155
04/04/2020,03/27/2020,"5,410","3,721",841,147
04/04/2020,03/28/2020,"3,310","2,388",724,122
04/04/2020,03/29/2020,"3,644","2,639",752,103
04/04/2020,03/30/2020,"6,206","4,307",895,103
04/04/2020,03/31/2020,"5,168","3,464",762,66
04/04/2020,04/01/2020,"4,968","3,142",728,32
04/04/2020,04/02/2020,"5,693","3,451",678,15
04/04/2020,04/03/2020,"2,796","1,454",36,1
04/04/2020,04/04/2020,78,41,0,0
04/05/2020,01/29/2020,1,0,0,0
04/05/2020,02/02/2020,2,0,0,0
04/05/2020,02/04/2020,1,0,0,0
04/05/2020,02/05/2020,1,0,0,0
04/05/2020,02/08/2020,1,0,0,0
04/05/2020,02/23/2020,1,1,1,0
04/05/2020,02/26/2020,1,0,0,0
04/05/2020,02/27/2020,2,0,0,1
04/05/2020,02/29/2020,3,1,0,0
04/05/2020,03/01/2020,1,0,0,0
04/05/2020,03/02/2020,3,0,0,0
04/05/2020,03/03/2020,9,0,0,0
04/05/2020,03/04/2020,35,5,4,1
04/05/2020,03/05/2020,54,3,1,0
04/05/2020,03/06/2020,39,7,2,0
04/05/2020,03/07/2020,40,7,5,1
04/05/2020,03/08/2020,95,20,14,2
04/05/2020,03/09/2020,259,57,23,8
04/05/2020,03/10/2020,387,67,31,3
04/05/2020,03/11/2020,702,153,48,14
04/05/2020,03/12/2020,"1,404",352,63,11
04/05/2020,03/13/2020,"2,061",609,148,22
04/05/2020,03/14/2020,"1,565",624,182,37
04/05/2020,03/15/2020,"2,263","1,002",227,56
04/05/2020,03/16/2020,"4,606","2,028",369,64
04/05/2020,03/17/2020,"5,270","2,332",370,81
04/05/2020,03/18/2020,"5,868","2,785",439,86
04/05/2020,03/19/2020,"7,170","3,457",541,119
04/05/2020,03/20/2020,"7,056","3,688",608,135
04/05/2020,03/21/2020,"3,421","2,175",533,117
04/05/2020,03/22/2020,"3,113","2,056",563,115
04/05/2020,03/23/2020,"4,844","3,101",701,152
04/05/2020,03/24/2020,"5,311","3,525",755,183
04/05/2020,03/25/2020,"5,557","3,832",800,174
04/05/2020,03/26/2020,"5,690","3,962",882,169
04/05/2020,03/27/2020,"5,701","4,014",875,160
04/05/2020,03/28/2020,"3,313","2,391",730,136
04/05/2020,03/29/2020,"3,649","2,642",761,111
04/05/2020,03/30/2020,"6,248","4,335",922,118
04/05/2020,03/31/2020,"5,337","3,566",780,83
04/05/2020,04/01/2020,"5,547","3,440",781,53
04/05/2020,04/02/2020,"6,203","3,757",980,37
04/05/2020,04/03/2020,"5,216","3,052",845,8
04/05/2020,04/04/2020,"1,065",648,213,1
04/05/2020,04/05/2020,16,7,0,0
04/06/2020,01/29/2020,1,0,0,0
04/06/2020,02/02/2020,2,0,0,0
04/06/2020,02/04/2020,1,0,0,0
04/06/2020,02/05/2020,1,0,0,0
04/06/2020,02/08/2020,1,0,0,0
04/06/2020,02/23/2020,1,1,1,0
04/06/2020,02/26/2020,1,0,0,0
04/06/2020,02/27/2020,2,0,0,1
04/06/2020,02/29/2020,3,1,0,0
04/06/2020,03/01/2020,1,0,0,0
04/06/2020,03/02/2020,3,0,0,0
04/06/2020,03/03/2020,9,0,0,0
04/06/2020,03/04/2020,35,5,4,1
04/06/2020,03/05/2020,54,3,1,0
04/06/2020,03/06/2020,39,7,2,0
04/06/2020,03/07/2020,40,7,5,1
04/06/2020,03/08/2020,95,20,14,2
04/06/2020,03/09/2020,259,57,23,8
04/06/2020,03/10/2020,386,67,31,3
04/06/2020,03/11/2020,705,153,50,15
04/06/2020,03/12/2020,"1,409",352,66,11
04/06/2020,03/13/2020,"2,061",609,159,26
04/06/2020,03/14/2020,"1,564",624,186,38
04/06/2020,03/15/2020,"2,258","1,002",240,58
04/06/2020,03/16/2020,"4,598","2,028",399,74
04/06/2020,03/17/2020,"5,265","2,334",431,90
04/06/2020,03/18/2020,"5,870","2,796",522,92
04/06/2020,03/19/2020,"7,161","3,459",663,135
04/06/2020,03/20/2020,"7,050","3,691",727,152
04/06/2020,03/21/2020,"3,423","2,178",626,134
04/06/2020,03/22/2020,"3,119","2,062",682,133
04/06/2020,03/23/2020,"4,863","3,126",897,194
04/06/2020,03/24/2020,"5,333","3,552","1,032",224
04/06/2020,03/25/2020,"5,577","3,850","1,124",218
04/06/2020,03/26/2020,"5,737","4,006","1,242",229
04/06/2020,03/27/2020,"5,761","4,067","1,220",231
04/06/2020,03/28/2020,"3,692","2,768","1,053",204
04/06/2020,03/29/2020,"3,830","2,812","1,065",166
04/06/2020,03/30/2020,"6,449","4,503","1,259",216
04/06/2020,03/31/2020,"5,706","3,801","1,068",154
04/06/2020,04/01/2020,"6,396","3,921",946,137
04/06/2020,04/02/2020,"7,707","4,550","1,122",114
04/06/2020,04/03/2020,"6,993","3,981","1,115",91
04/06/2020,04/04/2020,"4,128","2,499",865,48
04/06/2020,04/05/2020,"3,259","1,973",317,6
04/06/2020,04/06/2020,"2,097","1,083",5,1
04/07/2020,01/29/2020,1,0,0,0
04/07/2020,02/02/2020,2,0,0,0
04/07/2020,02/04/2020,1,0,0,0
04/07/2020,02/05/2020,1,0,0,0
04/07/2020,02/08/2020,1,0,0,0
04/07/2020,02/23/2020,1,1,1,0
04/07/2020,02/26/2020,1,0,0,0
04/07/2020,02/27/2020,2,0,0,1
04/07/2020,02/29/2020,3,1,0,0
04/07/2020,03/01/2020,1,0,0,0
04/07/2020,03/02/2020,3,0,0,0
04/07/2020,03/03/2020,9,0,0,0
04/07/2020,03/04/2020,35,5,4,1
04/07/2020,03/05/2020,54,3,1,0
04/07/2020,03/06/2020,39,7,2,0
04/07/2020,03/07/2020,40,7,5,1
04/07/2020,03/08/2020,95,20,14,2
04/07/2020,03/09/2020,259,57,23,8
04/07/2020,03/10/2020,386,67,31,3
04/07/2020,03/11/2020,705,153,50,15
04/07/2020,03/12/2020,"1,409",352,66,11
04/07/2020,03/13/2020,"2,061",609,159,26
04/07/2020,03/14/2020,"1,564",624,186,38
04/07/2020,03/15/2020,"2,258","1,002",240,58
04/07/2020,03/16/2020,"4,598","2,028",399,75
04/07/2020,03/17/2020,"5,265","2,334",431,93
04/07/2020,03/18/2020,"5,870","2,796",522,94
04/07/2020,03/19/2020,"7,161","3,459",663,138
04/07/2020,03/20/2020,"7,050","3,691",727,156
04/07/2020,03/21/2020,"3,423","2,178",626,138
04/07/2020,03/22/2020,"3,119","2,062",682,137
04/07/2020,03/23/2020,"4,863","3,126",897,202
04/07/2020,03/24/2020,"5,333","3,552","1,032",231
04/07/2020,03/25/2020,"5,577","3,850","1,124",229
04/07/2020,03/26/2020,"5,737","4,006","1,242",247
04/07/2020,03/27/2020,"5,761","4,067","1,220",241
04/07/2020,03/28/2020,"3,692","2,768","1,053",212
04/07/2020,03/29/2020,"3,830","2,812","1,065",178
04/07/2020,03/30/2020,"6,449","4,503","1,259",233
04/07/2020,03/31/2020,"5,706","3,801","1,068",168
04/07/2020,04/01/2020,"6,396","3,921",946,146
04/07/2020,04/02/2020,"7,707","4,550","1,122",129
04/07/2020,04/03/2020,"6,993","3,981","1,115",94
04/07/2020,04/04/2020,"4,128","2,499",865,49
04/07/2020,04/05/2020,"3,259","1,973",317,6
04/07/2020,04/06/2020,"2,097","1,083",5,1
04/07/2020,04/07/2020,15,5,0,0
04/08/2020,02/02/2020,2,0,0,0
04/08/2020,02/04/2020,1,0,0,0
04/08/2020,02/05/2020,1,0,0,0
04/08/2020,02/08/2020,1,0,0,0
04/08/2020,02/23/2020,1,1,1,0
04/08/2020,02/26/2020,1,0,0,0
04/08/2020,02/27/2020,1,0,0,1
04/08/2020,02/28/2020,2,1,0,0
04/08/2020,02/29/2020,2,1,0,0
04/08/2020,03/01/2020,1,0,0,0
04/08/2020,03/02/2020,4,0,0,0
04/08/2020,03/03/2020,10,0,0,0
04/08/2020,03/04/2020,32,6,5,1
04/08/2020,03/05/2020,63,5,3,1
04/08/2020,03/06/2020,79,10,3,0
04/08/2020,03/07/2020,60,9,6,2
04/08/2020,03/08/2020,108,21,15,3
04/08/2020,03/09/2020,396,66,28,10
04/08/2020,03/10/2020,454,78,35,6
04/08/2020,03/11/2020,788,168,56,17
04/08/2020,03/12/2020,"1,561",377,82,16
04/08/2020,03/13/2020,"2,135",642,169,29
04/08/2020,03/14/2020,"1,666",659,202,43
04/08/2020,03/15/2020,"2,308","1,051",253,60
04/08/2020,03/16/2020,"4,864","2,160",429,81
04/08/2020,03/17/2020,"5,374","2,435",452,93
04/08/2020,03/18/2020,"6,147","2,974",552,100
04/08/2020,03/19/2020,"7,465","3,664",687,147
04/08/2020,03/20/2020,"7,237","3,815",744,162
04/08/2020,03/21/2020,"3,539","2,228",643,138
04/08/2020,03/22/2020,"3,193","2,103",694,144
04/08/2020,03/23/2020,"4,960","3,197",900,203
04/08/2020,03/24/2020,"5,493","3,688","1,032",240
04/08/2020,03/25/2020,"5,701","3,952","1,128",232
04/08/2020,03/26/2020,"5,896","4,117","1,255",258
04/08/2020,03/27/2020,"5,903","4,157","1,231",242
04/08/2020,03/28/2020,"3,740","2,807","1,052",218
04/08/2020,03/29/2020,"3,892","2,854","1,064",188
04/08/2020,03/30/2020,"6,727","4,728","1,262",252
04/08/2020,03/31/2020,"5,863","3,893","1,081",179
04/08/2020,04/01/2020,"6,529","4,000",952,163
04/08/2020,04/02/2020,"8,222","4,797","1,150",149
04/08/2020,04/03/2020,"7,552","4,256","1,122",119
04/08/2020,04/04/2020,"5,038","2,932",929,67
04/08/2020,04/05/2020,"4,177","2,388",796,25
04/08/2020,04/06/2020,"4,558","2,532",425,14
04/08/2020,04/07/2020,"1,549",729,19,0
04/08/2020,04/08/2020,37,20,0,0
04/09/2020,02/02/2020,2,0,0,0
04/09/2020,02/04/2020,1,0,0,0
04/09/2020,02/05/2020,1,0,0,0
04/09/2020,02/08/2020,1,0,0,0
04/09/2020,02/23/2020,1,1,1,0
04/09/2020,02/26/2020,1,0,0,0
04/09/2020,02/27/2020,1,0,0,1
04/09/2020,02/28/2020,2,1,0,0
04/09/2020,02/29/2020,2,1,0,0
04/09/2020,03/01/2020,1,0,0,0
04/09/2020,03/02/2020,4,0,0,0
04/09/2020,03/03/2020,10,0,0,0
04/09/2020,03/04/2020,32,6,5,1
04/09/2020,03/05/2020,63,5,3,1
04/09/2020,03/06/2020,79,11,3,0
04/09/2020,03/07/2020,60,9,6,2
04/09/2020,03/08/2020,108,21,15,3
04/09/2020,03/09/2020,396,66,28,11
04/09/2020,03/10/2020,455,81,35,7
04/09/2020,03/11/2020,788,168,56,17
04/09/2020,03/12/2020,"1,561",379,82,17
04/09/2020,03/13/2020,"2,137",648,170,31
04/09/2020,03/14/2020,"1,666",660,205,44
04/09/2020,03/15/2020,"2,309","1,053",254,64
04/09/2020,03/16/2020,"4,873","2,170",429,85
04/09/2020,03/17/2020,"5,373","2,445",452,97
04/09/2020,03/18/2020,"6,147","2,979",551,107
04/09/2020,03/19/2020,"7,466","3,667",689,156
04/09/2020,03/20/2020,"7,402","3,872",746,169
04/09/2020,03/21/2020,"3,761","2,290",645,148
04/09/2020,03/22/2020,"3,488","2,225",703,156
04/09/2020,03/23/2020,"5,153","3,290",911,222
04/09/2020,03/24/2020,"6,027","3,915","1,042",271
04/09/2020,03/25/2020,"6,058","4,127","1,137",267
04/09/2020,03/26/2020,"6,179","4,303","1,261",299
04/09/2020,03/27/2020,"6,331","4,468","1,242",286
04/09/2020,03/28/2020,"3,932","2,951","1,060",256
04/09/2020,03/29/2020,"4,189","3,033","1,072",227
04/09/2020,03/30/2020,"7,199","5,117","1,296",324
04/09/2020,03/31/2020,"6,364","4,289","1,102",241
04/09/2020,04/01/2020,"6,708","4,150",973,202
04/09/2020,04/02/2020,"8,421","4,983","1,172",217
04/09/2020,04/03/2020,"8,110","4,523","1,150",193
04/09/2020,04/04/2020,"5,224","3,019",965,135
04/09/2020,04/05/2020,"5,152","2,854",885,91
04/09/2020,04/06/2020,"6,705","3,638",880,66
04/09/2020,04/07/2020,"4,065","2,206",313,10
04/09/2020,04/08/2020,"1,407",588,15,0
04/09/2020,04/09/2020,29,11,0,0
04/10/2020,02/02/2020,2,0,0,0
04/10/2020,02/04/2020,1,0,0,0
04/10/2020,02/05/2020,1,0,0,0
04/10/2020,02/08/2020,1,0,0,0
04/10/2020,02/23/2020,1,1,1,0
04/10/2020,02/26/2020,1,0,0,0
04/10/2020,02/27/2020,1,0,0,1
04/10/2020,02/28/2020,2,1,0,0
04/10/2020,02/29/2020,2,1,0,0
04/10/2020,03/01/2020,1,0,0,0
04/10/2020,03/02/2020,4,0,0,0
04/10/2020,03/03/2020,10,0,0,0
04/10/2020,03/04/2020,32,6,5,1
04/10/2020,03/05/2020,63,5,3,1
04/10/2020,03/06/2020,79,11,4,0
04/10/2020,03/07/2020,61,9,6,2
04/10/2020,03/08/2020,108,21,15,3
04/10/2020,03/09/2020,396,66,29,11
04/10/2020,03/10/2020,455,81,36,9
04/10/2020,03/11/2020,788,169,59,18
04/10/2020,03/12/2020,"1,561",379,82,18
04/10/2020,03/13/2020,"2,139",649,174,31
04/10/2020,03/14/2020,"1,667",664,207,46
04/10/2020,03/15/2020,"2,309","1,054",269,66
04/10/2020,03/16/2020,"4,876","2,175",450,89
04/10/2020,03/17/2020,"5,370","2,451",488,102
04/10/2020,03/18/2020,"6,150","3,002",602,114
04/10/2020,03/19/2020,"7,476","3,678",731,164
04/10/2020,03/20/2020,"7,420","3,884",818,173
04/10/2020,03/21/2020,"4,500","2,507",695,161
04/10/2020,03/22/2020,"4,143","2,454",758,166
04/10/2020,03/23/2020,"5,241","3,337","1,003",234
04/10/2020,03/24/2020,"6,644","4,159","1,146",287
04/10/2020,03/25/2020,"6,896","4,509","1,253",287
04/10/2020,03/26/2020,"6,583","4,619","1,406",325
04/10/2020,03/27/2020,"6,601","4,652","1,388",317
04/10/2020,03/28/2020,"4,164","3,114","1,188",295
04/10/2020,03/29/2020,"4,381","3,151","1,199",255
04/10/2020,03/30/2020,"7,662","5,531","1,569",380
04/10/2020,03/31/2020,"6,980","4,870","1,389",296
04/10/2020,04/01/2020,"7,282","4,637","1,252",243
04/10/2020,04/02/2020,"8,615","5,139","1,563",262
04/10/2020,04/03/2020,"8,454","4,823","1,509",245
04/10/2020,04/04/2020,"5,422","3,156","1,205",177
04/10/2020,04/05/2020,"5,469","3,065","1,132",123
04/10/2020,04/06/2020,"8,581","4,774","1,206",108
04/10/2020,04/07/2020,"6,199","3,311",724,38
04/10/2020,04/08/2020,"3,673","1,977",319,13
04/10/2020,04/09/2020,"1,535",758,18,0
04/10/2020,04/10/2020,34,16,0,0
04/11/2020,02/02/2020,2,0,0,0
04/11/2020,02/04/2020,1,0,0,0
04/11/2020,02/05/2020,1,0,0,0
04/11/2020,02/08/2020,1,0,0,0
04/11/2020,02/09/2020,1,0,0,0
04/11/2020,02/26/2020,1,0,0,0
04/11/2020,02/27/2020,1,0,0,1
04/11/2020,02/28/2020,2,1,0,0
04/11/2020,02/29/2020,2,1,0,0
04/11/2020,03/01/2020,1,0,0,0
04/11/2020,03/02/2020,4,0,0,0
04/11/2020,03/03/2020,10,0,0,0
04/11/2020,03/04/2020,32,6,5,1
04/11/2020,03/05/2020,63,5,3,1
04/11/2020,03/06/2020,79,11,4,0
04/11/2020,03/07/2020,61,9,6,2
04/11/2020,03/08/2020,108,21,15,3
04/11/2020,03/09/2020,396,66,29,11
04/11/2020,03/10/2020,455,81,36,9
04/11/2020,03/11/2020,788,169,59,19
04/11/2020,03/12/2020,"1,561",380,82,19
04/11/2020,03/13/2020,"2,139",653,175,32
04/11/2020,03/14/2020,"1,668",664,209,46
04/11/2020,03/15/2020,"2,309","1,056",270,67
04/11/2020,03/16/2020,"4,877","2,179",451,91
04/11/2020,03/17/2020,"5,370","2,456",491,102
04/11/2020,03/18/2020,"6,153","3,007",604,117
04/11/2020,03/19/2020,"7,481","3,686",735,168
04/11/2020,03/20/2020,"7,430","3,890",821,180
04/11/2020,03/21/2020,"4,501","2,510",698,162
04/11/2020,03/22/2020,"4,157","2,457",763,172
04/11/2020,03/23/2020,"5,265","3,345","1,007",241
04/11/2020,03/24/2020,"6,651","4,161","1,149",295
04/11/2020,03/25/2020,"6,909","4,520","1,265",294
04/11/2020,03/26/2020,"6,598","4,637","1,416",335
04/11/2020,03/27/2020,"6,619","4,660","1,390",328
04/11/2020,03/28/2020,"4,184","3,132","1,196",314
04/11/2020,03/29/2020,"4,391","3,154","1,208",265
04/11/2020,03/30/2020,"7,676","5,539","1,585",402
04/11/2020,03/31/2020,"7,003","4,887","1,402",321
04/11/2020,04/01/2020,"7,323","4,658","1,263",266
04/11/2020,04/02/2020,"8,666","5,169","1,579",289
04/11/2020,04/03/2020,"8,537","4,871","1,529",280
04/11/2020,04/04/2020,"5,459","3,187","1,211",209
04/11/2020,04/05/2020,"5,619","3,140","1,147",148
04/11/2020,04/06/2020,"9,289","5,094","1,324",151
04/11/2020,04/07/2020,"7,317","3,927","1,064",80
04/11/2020,04/08/2020,"5,331","2,818",910,33
04/11/2020,04/09/2020,"3,455","1,699",327,9
04/11/2020,04/10/2020,"1,205",470,13,1
04/11/2020,04/11/2020,14,1,0,0
04/12/2020,02/02/2020,2,0,0,0
04/12/2020,02/04/2020,1,0,0,0
04/12/2020,02/05/2020,1,0,0,0
04/12/2020,02/08/2020,1,0,0,0
04/12/2020,02/09/2020,1,0,0,0
04/12/2020,02/26/2020,1,0,0,0
04/12/2020,02/27/2020,1,0,0,1
04/12/2020,02/28/2020,2,1,0,0
04/12/2020,02/29/2020,2,1,0,0
04/12/2020,03/01/2020,1,0,0,0
04/12/2020,03/02/2020,4,0,0,0
04/12/2020,03/03/2020,10,0,0,0
04/12/2020,03/04/2020,32,6,5,1
04/12/2020,03/05/2020,63,5,3,1
04/12/2020,03/06/2020,79,11,4,1
04/12/2020,03/07/2020,61,9,6,2
04/12/2020,03/08/2020,108,21,15,3
